idx,sentence,label
47835,"Michael Andrew's first book, A Trial of Innocents, is truly thought-provoking and intriguing. The characters face real issues, dilemmas and conflicts that every reader can identify with at some point in their lives. Each character and plot twist evokes emotional responses, and one truly cares about the outcomes, both on the superficial as well as deeper moral, legal, ethical and spiritual levels. It is a blessing to read such an excellent suspenseful novel, that is filled with characters that both know and love the Lord, and show this love to others through their actions and not just words! Great book, and example!",1
47837,"Overall, the book was okay. It had the characters behaving stupidly upon occasion but it still was a decent read. The sex was hot of course and the story line was fairly solid. I just thought the characters could have acted a little more intelligently.",1
47839,"With the exception of the dog, all the other characters are nameless. Nevertheless, these characters are so exquisitely realised and depicted that they become quickly endearing.The themes elevate positive traits such as resilience and dignity thus making the story wholesome reading for young people.This is a good book for practising speed-reading too. Recommended.",1
47841,"Evolution is basically a comedy version of Alien, except it takes place on Earth, not in space. With an all star cast featuring that X-Files guy, Julianne Moore (Hannibal), Sean William Scott (American Pie 1 & 2, Road Trip), and Orlando Jones (The Time Machine, Double Take), good graphics, and a good...OK plot, this is a great Sc-fi movie. The alien designs and graphics are very good. The only problem is...it's not really THAT funny. I mean, some parts are, like when Sean ""tookies"" the bird-alien, but that's about it. It can get boring in some parts, too. I reccomend this movie to any one who likes any of Sean William Scott's movies or anyone who likes Sc-fi stuff.",1
47847,I didn't like this movie at all because there was no character development and the battle scenes are not done to look realistic but seem to be constructed to show either explosions or men dieing in creative and dramatic ways. The movie never gripped me and it didn't to have any direction at times.If you are thinking of buying this move do yourself a favor and rent it first.,0
47852,I am looking for a misal with the daily masses in Spanish. Can you please let me know if it includes the daily masses and in Spanish.I can not rate the book because I have never seen it.,1
47853,"The movie wasn't bad, just not what I was looking for. It was more of a comedy than anything. Language was a little rougher than I expected as well. I was looking for a good, laid back mountain man/indian movie with a good script and scenery.",0
47860,"This is the first book I've read by this author. I'm currently obsessively craving ""thriller"" mysteries, and this one ""hit the spot"". I really enjoyed the character, Web London, because mentally he was so damaged and messy on one level in sharp contrast with how competent and efficient he was on another level. To me, it seemed to be a truer depiction of the way people really are, rather than all one way or another. I especially appreciated that there was no neat, easy resolution between Web and Claire Daniels at the end of the book. I will definitely read another by this author.",1
47872,"The car in the movie was cool, but that was about it. The script was immensely lacking. The acting wasn't that good either.",0
47873,"As a parish nurse i make a lot of home and hospital visits. This book has contained appropriate Psalms for all the needs I have encountered with prayers that have brought myself and those I visit much comfort. A great tool to have in situations where words are hard to find. Compact format, easy to read font and very 'purse worthy'",1
47878,"We have owned this product for about two years and already had to purchase new (expensive) batteries for the handsets because they would no longer take a charge. Now the new batteries no longer hold enough charge for the speakerphone to function - if you press the speakerphone button, the battery life immediately goes to zero and the phone dies (and you lose the call). From the beginning, these phones would die if you left them off the charger overnight.The design is very slick and appealing, but we found that the features were clumsy and disappointing. You can't convert a caller ID number to a phone book entry because it doesn't include the ""1"". Phonebook entries on the two handsets are independent and can't be transferred. There is no headset jack.Overall I would not recommend this phone. We bought it at a discount at BJ's, and for our replacement set I'm paying more attention to customer reviews and will probably go with the Panasonic KX-TG9344T.",0
47881,"I have read this book and seen the reviews by others and I am very disappointed. We have never recorded our histories, who is to say what is or isn't accurate. My memories tell me that it is close enough to make me feel as if I am on the right path. It has taken me close to 40 years to find my center and the closer I get to Druidism, the better I feel. Thank you Mr. Monroe for your book and suggestions to further my search.",1
47882,"Philippians 4:8 says ""whatever is lovely, whatever is true, whatever is praiseworthy or excellent, whatever is excellent, whatever is right, whatever is noble, whatever is admirable -- think about such things.""Listening to this music makes me calm, patient and kind. Its hard to not be these things while listening because the music and the mindset got to match. If you can get this CD at a discount, buy it. It's cheaper than a movie ticket and just as admirable as any entertaining thing you may want.This is a worship album, every song and lyric worship God. If you love God, these songs you can sing, songs you may know already such as ""Word of God Speak,"" by MercyMe, ""We All Fall Down"" by Chris Tomlin, Matt Redman ""Better is One Day.""In one word, this CD is relaxing. Listening o this album 77 times is better than 77 thousand running miles or eating 7000 pounds of spinach in one year, but I would recommend both of these.-Joseph, your brother in Christ.",1
47884,"Normally, people think of haunted mansions in the Old South of the USA, or castles in the British Isles when the word ghost is mentioned. However, ghost stories come from all parts of the world. In this book, you will read about the spectres of Norway. Monks, haunted ships, mysterious music, and grey ladies linger. Each story is reported matter -of-factly, in such a way as to simply state what the author has discovered. If you enjoy shows like Beyond Belief or In Search Of, then you will likely find these simple tales to be your cup of tea.Reviewed by Amanda Killgore, Freelance Reviewer.",0
47885,The real exam questions were more difficult than what this book prepares you for. Buggy software on the CD Rom. Use this book only as a study outline.,0
47887,"I read a lot of true-crime stories. Perfect Murder Perfect Town was a great disappointment. The author's research was impressive, but his storyline, and style need a lot of help. The book is a jumble of characters that continually pop in and out without a proper lead-in. I also found this book provided no new facts about the JonBenet murder. The story is very slow, very difficult to follow, and will test even the most avid reader's concentration. Sorry Lawrence Schiller, take some time off and try again!",0
47888,"This is not a film, like it says in the box. I feel very disapointed because there was not real description on this dvd item.It also put under doubt the real saint that he was. When you buy something like this is because you believe in it.It was so awful to me, I didn't bought a discussion I bougth a movie of the SAINT.",0
47889,"Jamie Court writes a book notable both for its lucid prose and understandable analysis. Court, a consumer advocate and recognized expert on healthcare issues, here examines and critiques the strengths and weaknesses of the prevalent American healthcare system. Particularly interesting is his analysis of the motivations of HMO management and the ways they seek the profit motive. Court methodically details why the system's priority is not maximizing the patient's health, but controlling cost by limiting the use of resources.Court and Smith do not forget the human face of those injured by this industry and bring them to life with a number of moving anecdotes. These tragic cases, however, are not what is at the heart of this important book. These anecdotes serve well because they are clearly not breakdowns in the system but rather it accomplishing its goal of increasing profit at any ""cost.""",1
47891,"for many years I've been using the Moose wood cook book, a vegetarian must have book. this book has a lot of great recipes , which use 'fancier'and ingredients. Most are really tasty with a lot of flavor. Also my husband is quite fond of many of them. The book is a keeper and I'm very glad I purchased it.",1
47892,"I bought the book, I read page after page thinking, ""Where is this guy getting this informaiton?"" ""What is he talking about?"" ""You've got to be kidding me."" ""I paid money for this?"" and finally, ""Im glad that's over."" Spend your money on JESUS UNDER FIRE or Van Voorst JESUS OUTSIDE THE NEW TESTAMENT. Maybe as I get older and wiser I'll regret feeling this way, but I do, becasue I read this book, it stunk, so that's my review.(Almost a year later, I went back to this book to give it a second chance; this book is nothing but wild induced self-absorbed intoxicant keystroke night shooting ""Yeesh~uah"" and bad at that to the point of ""throw out your bible"" and any other biblical historical reference and just go with it. 1/06 ADH.)",0
47894,"Never, ever use this book for reference. It isn't just occasionally or slightly wrong, but flabbergastingly, epochally inaccurate. I don't know where to begin. Dates are off by years, sometimes decades; people and places seem to be made up...I can't even begin to imagine where the ""data"" came from. If you have a copy, shred it now, before the contamination spreads. I'm not kidding.",0
47898,"Ria, by Felix C. Forrest,was first published in 1947 and reprinted in 1987. He is not yet Cordwainer Smith, whose first science fiction story was published a few years later -- though the themes of cats, suffering, cruelty, and male-female relationships are already present. At times he pontificates at length, and some of the writing (and the ideas) are very dated. I re-read it recently and didn't enjoy this as much as I enjoy most CS. But then I'm hardly objective, as I'm one of his daughters.Ria herself came alive for me (though most of the other characters didn't much), and one of the most interesting things about the book for me was how my father wrote mostly from the female point of view, through the eyes of Ria herself.Anyone who is utterly fascinated with Cordwainer Smith might be interested in this, but otherwise, it's pretty much history.",0
47899,"The book presents patterns in a clean way, easy to understand. I love looking at the quilts I could make If I only had more time : )",1
47905,"I was looking for a Mitchum movie called Bandido, which I recall seeing in my youth in the 50's. For some reason, Fire Down Below came up on the amazon search of bandido. It didn't look like the right one, but for 5$, I gave it a shot. What a stinker! The only interesting things were: nice color, alot of big stars (future and past). I now recall someone like Gilbert Roland was in Bandido, with alot of shoot-em-up, appropriate for my 10 years of age sensibility.",0
47907,"I am glad I didn't pay money to receive this book. I got it at the library's free table. I started to read it and found that it was full of violence. I stopped reading it and threw it away. Our society is violent enough w/o books having violence in them. So I threw it away and hurled it way back in the trash bin so nobody could reach it, it was just so bad. I would give no stars if I could.",0
47909,incredible story. very haunting. keeps you guessing until the end! glad I purchased. wish there were more movies like this.,1
47910,"High Stakes (Dick Francis) - A toy maker gets together with a financier, a chauffeur, a bookies offsider and a caterer to beat the bad guys in this Dick Francis classic. A strange combination of people pulled together by some wrongs dealt out to the toy maker and a bookmaker - revenge in this particular case is definitely worth the effort. Great read",1
47912,"This is a hugely absorbing and very intelligent read. What would happen if the world as you know it ended, and you were the last left alive? It's fascinating and I thoroughly recommend it. What a shame the recent Hollywood movie changed the ending, because it's incredible.",1
47913,"When my daughter suffered a deep depression, I read this book and found it spectacularly unhelpful. The author has done a study that revealed a bunch of interesting facts about how mental illness runs in families. But the underlying tone of parent-bashing that pervades this book will make you feel miserable if you're a parent with a child who has problems. Parents and so-called ""bad parenting"" do NOT cause every problem a young adult encounters in life.This book may be useful for adults whose parents had mental problems. And it may also be fine for siblings. But if your child has mental problems, I'd strongly advise turning elsewhere for help. You won't find it here.",0
47917,"Having just finished reading ""Mrs. Kimble,"" I'm struck once again, by how women are taken in over and over again by the wrong men. I liked the book a lot, though of all of Haigh's books, I liked ""The Condition"" the best. I recommend both of them.",1
47922,"God this was terrible.A group of children are marooned on a deserted island and must survive on their own. We see the rise and fall of their society as order is achieved; power corrupts the strongest of the group and the weakest members are dismissed or destroyed and finally chaos rules.Despite my dislike of this book, I'll admit it is a very true commentary on society. The powerful abuse those weaker than them; how quickly rules become obsolete when they become inconvenient; the set roles of people in society (the chubby guy with glasses can never be as powerful as the cool, good-looking guy).If you are not being forced to read this for school, please don't do it! The Simpsons parody of it is also a good thing to watch. At least in a cartoon it is entertaining, with just as much commentary on society as the original.",0
47926,This story was a tale about Betty Momoody's bad idea. She took her and her daughter to Iran to see her husband's family.Her husband made them stay there and he would not let them leave. I did not like this book. It was very boring if you do not like books like this. Not many exciting things happened except for the air raids. I would think other people would like to read it because it was a true story. I would recommend this story to other classes and students because it is a true story.,0
47928,"This book made me want to weep. A study in the downward spiral that we all ride only to find ourselves at the end of the rope, the chair kicked out from under our legs.",0
47933,"I've previously read Build to Last, but this book is far more essential to creating a successful company. And anyone who's read the marketing books by Al Ries and Jack Trout will see much of what they teach reflected in Jim's Good to Great. Especially Focus, by Al Ries, which mirrors the all-important ""hedgehog"" principle in Good to Great -- pick one thing and put the whole company behind it, shedding off all parts that do not add to the main goal of the company.The ""Level 5"" leadership concept is truly this books biggest break-through, as I've not seen it discussed by anyone else. If your company doesn't have a Leve 5 leader, you're probably fighting a losing battle if industry leadership is your goal.",1
47934,"These bookcases are a great value. They are made of solid wood, need no assembly and pack easily for moving. I highly recommend them.",1
47941,why is this book not updated??? drug companies are constantly changing prescription drugs...so what is correct today might be wrong a year from now..this book should be pulled off the shelves!!,0
47946,"What a really, really bad book! Extremely bland, dull, and uninteresting. Wish I could get a refund!!",0
47948,"Wow...what a beautiful romance. I loved the book so much, I read it over. By the time the heroine realizes what had kept her away from the hero, I was bawling. But instead of falling apart, she became stronger, and that impressed the hero. The ending should have had a stronger finish, and the parents should not have been so easily forgiven, but the rest of the book was fantastic!",1
47949,My mum read this to me as a child and I still remember it almost word for word. I am now buying for my children 5 yrs and 1 yr and i hope they like it as much. I love this book,1
47951,"I came across this book out of the blue and had hopes it would tell me something useful about a serious problem. The author, a practicing psychiatrist, seems to think he must be cute in describing his cases, giving them unfunny titles like ""Bipolar, Sell High."" His humor is misplaced and his tendency to think all problems are bipolar gets tiresome after a while. Those looking for insight and understanding are bound to be disappointed, and those wanting to laugh should consult a comedian rather than a psychiatrist.",0
47952,"Even though this book was published in recent years, some of the information is outdated, which a few readers have criticised it for (just read the other reviews on Amazon!).There are just a handful of pictures (in black and white) in the middle of the book, showing babies and toddlers in a Montessori-style home environment.This book may be more challenging for readers who are less familiar with Montessori education, however it is one of the only ones available for the age group of birth to three.The information is extensive, and some of it dense; and at 241 pages, will take longer to read.If you can get through the 241 pages, and some of the outdate information, there are many gems to be had!And since there are no other books, yet, that cover exclusively the birth to three ages, as a Montessori teacher, I still recommend reading it.",1
47958,"I'm not going to waste time talking about plot, character development, story, writing, etc. with this book because, frankly, I would actually have to invent some sense of these things on behalf of this book in order to discuss them at all. This collection of pages would have been better suited as a screenplay for a direct-to-TV SciFi channel cheese festival film. This book is borderline absurd.",0
47960,"The fillers are not even worth it. any DVD after fire reqiem is not worth it. I saw an episode from this DVD at a convention, and I was extremely dissapointed. It could have been good if they had added certain things in, and changed the story around a lot. Unless you are a EXTREME HARDCORE fan of kenshin, do NOT buy this.By the way..The jinchuu arc was animated (from a certain point of view), it was just shortened. Alot. Just watch the newest RK ova, Seisou Hen. Its not out in the US yet, but it takes place when Kaoru and Kenshin's son kenji is about 11-12. It has a long flashback sequence to the jinchuu arc (Kenshin vs Enishi) and it also has things about Yahiko inheriting the Sakabatou, and also about Sanosuke after the very last short manga in the Kenshin Kaden artbook.",0
47961,"This was the 1st Dean Koontz I've read, although recommendations for his books have been suggested. While some parts drag on forever (mostly the beginning) the book was pretty cool. The only really bad thing was that he was a baker and the descriptions always made me hungry! Other than that Koontz has made his way permanently to my bookshelves.",1
47963,"The truth is based on one thing- reality. If you have never traveled outside the U.S., have little or no discernment ability or are a skeptic as to what demons, fallen angels, demi-gods, ghosts etc are, this will be a hard book for you to swallow. Dr. Sumrall spent his life delivering people, only those of us who fight the devil and hear him, see him, can attest to what reality is. Sumrall left us a legacy of information, and if you apply it (and it is scriptural) you can win in life every single day. I highly reccommend this book to family and friends, it is better than the fluff some authors are putting out there today!",1
47968,Being an Osteopath I thought it might have been a book on how one might be able to perceive the field. Unfortunately it is more about evidence for the field which is more theoretical than I had hoped for.,0
47969,"As much as I enjoy time travel or paranormal romances (if you haven't read _A Knight in Shining Armor_ or _Remembrance_, do so ASAP!), I'm so glad to see Jude Deveraux return to what, in my opinion, she does best...historical romances! _Temptation_ is WONDERFUL, with a great heroine who is far more modern than the early 1900's time period would suggest. If I had to pick one thing that I would have changed, I'd say the ending was a bit too brief, but nevertheless it was still satisfying and ultimately true to the characters. No matter, I remain a huge Deveraux fan, and I would wholeheartedly recommend this book! One more thought: I definitely agree with one of the previous reviewers who called for a book about Ramsey and Alys...they certainly deserve their own story!",1
47975,"... and it still is. This book gets all of the facts but none of the story. It's disappointing most of all for what it could have been, given the huge amount of time the author obviously spent researching his subject.",0
47976,"If you like melodramatic, soap opera-ey books, do NOT pass this one up! It has everything - marriage, kids, sex, friendship, betrayal (on several layers), mother-daughter relationships. You name it.This book is an absolute tour de force. I loved (and lived) every page. Can't rate it high enough.This is the 2nd Joy Fielding book I've read (you must read Whispers and Lies too). I'm on the lookout for more. Both of the novels I've read by Joy Fielding have had my jaw dropping at certain points.Fantastic.",1
47981,"I knew Java and ASP for several months, and I had to do ASP.NET with C# at work. This is my first and only DOT NET book so far. This slim book got me into working on ASP.NET in few days. This is NOT for the BEGINNING Programmers. If you have experience in OOP like JAVA and Serverside Web scripting like ASP, you would find this book get you to ASP.NET developing fast. It has real world example and explains core essential things. Just what you need to know to get on the job quickly. You don't spend time on what you already know. It doesn't teach you C# but since I knew Java, it was perfectly ok. For more detailed stuff where I needed, I went to MSDN library. To learn more and deep in certain sections, I'll buy some other books. I am giving 5 stars because it's the only book I read and it did good job for my purpose. Thank you very much!",1
47984,"I am very disappointed with this book. I was really hoping for a children's book that I could use to introduce my 8 year son to Babe Ruth. But, instead, I read a book that refers to baseball players and cheating. In the end, I will never read this book to my son. In my opinion, young children do not need to be introduced to the concept of baseball players cheating. My suggestion, publish a book that highlights Babe Ruth's accomplishments as a world series pitcher that becomes baseball's home run legend. I do not recommend this book.",0
47985,I am not satisfied at all. I paid for the book and I never got the book. Never shopping here again.,0
47987,"Chelsea Handler kept me hysterically laughing from the first word to the last...which was awkward, since I mostly read this book on the train. Who doesn't love a good one-night stand story? Buy it!",1
48000,"if you read above the sixth grade level, don't waste your time with this book. walt disney, however, may want to make this book into a movie...for children...not adults. 700 pages of pure dribble.",0
48002,"I really do not recommend this book for any high school students struggling in Physics. I am a junior who is in a physics honor course. My class uses this book and I can say for sure that 9/10 of my classmates dread this book. The authors' phrasings are too complex and very detailed. When I read I can not help to feel that I am reading some lab report. Yeah, it may seem like ""a nice review"" for some people. People who are actually in college or majoring in physics!! My review just goes out to high school students who are looking for some supplement or extra help in physics. This with certainty, will not help you! It'll confuse you even more.",0
48003,"This book is delightfully uplifting and inspiring. The author has a way of bringing out the extraordinary graces that are revealed to us in the very ordinary moments of life. After reading this book, one cannot help but view common daily events in a new light, with a watchful expectancy of seeing little miracles appear before our very own eyes. We realize that they do appear to us in the many moments of grace that we all encounter - if we just keep the eyes of our hearts open!",1
48006,"The characters , story , and writing ; all are superblycomposed! Quite simply one of the best books I've readin some time! A work very well done by this author,who ifhe sticks to this formula, he can't lose!!!",1
48008,"This is an easy read about a compelling topic: How should one's spirituality be pursued? The book is composed of short ""conversations"" by the book's main character, Vianne Rocher, and the priest ""Reynaud."" For a busy person, this is a good read because it allows you to put it down and pick it up sporadically and challenges your thinking about matters of penitence and dying and what God wishes of you. I also enjoyed the ""spiritual"" aspect of reading about chocolate's powers to heal. Beware people on diets!",1
48009,This is a surprisingly poorly written textbook. One can tell that more and more information has simply been cut and pasted into this book over the years. The continuity and organization of the book suffers. The authors (or a new author) should consider writing a new text from scratch --- one that encompasses the entire field of substance abuse counseling more comprehensively.,0
48012,"While Kurtz was definitely learning to sustain and fleshout a plot, this book is still wonderfully satisfying. Alovely, medieval world in which some people, the Deryni,have extensive telepathic and empathic powers. A movingexamination of humanity and Catholicism. Even better,Kurtz's talents develop rapidly in the sequels, making thisseries a must read. Fabulous gifts!",1
48014,"This series is the first urban fantasy I ever read. Unfortunately, it ruined urban fantasy for me, because no one else has ever come close to the level of Terri Windling's universe.Chances are, if you are willing to pay what these books cost, you already know what to expect. These books are amazing and timeless. I discovered Bordertown when I was twelve and my own children love them, too. In fact, my oldest confiscated all of my Bordertown books, which forced me to buy them again. If you haven't read them and the cost seems high, I would advise you to jump in. The Bordertown universe will suck you in, make you dream, and force you to fall in love with the characters.These books are sometimes listed under different titles, so for anyone trying to complete a collection, or hoping to find an undiscovered treasure, the stories inside are:Farrel Din: IntroductionProdigyGrayStickCharis",1
48016,"I guess I was hoping it would be SOMEWHAT like Ann Rules' book Green River, Running Red...IT WAS NOTTTTTT!!!! Her account was factual...this movie was so utterly devoid of an account, except for the couple interviews with Ridgeway. It was, as another reviewer stated ""a porno flick""!And not a very good one either!It was a huge waste of time...don't bother...read Ann's book instead.",0
48017,"It's been almost eight years since the second book in this series was published, and I had given up hope that there would be another. Now, however, the wacky, wonderful third book is here, and I know that the wait was worth it! I just love this series, first of all as a History major and buff, for its accuracy. Secondly., I think that the snide comments in the well-drawn panels add so much to the stories, showing folks that history, when properly presented, is not a dry and dusty subject, but can really come alive. The artistry the author displays is often quite awesome, as in his drawings of Notre Dame, Hajia Sophia, and the Byzantine icons. You couldn't ask for better anywhere. I just galloped all the way through this book, enjoying it from cover to cover. Buy this book and read history, laugh and learn!",1
48018,"first of all it has nothing to do with the famous Michael Myers searching for Laurie Strode (Jamie Lee Curtis) series, which, sorry people but it is SOOO not played out!! Not too mention it's the dumbest movie I've ever seen, there's really not much of a plot, and the main actor who's made out to be some sorta hottie looks like he got run over by a mack truck!! Also, I had the horrible jingle ""eight more days till Halloween...Halloween...Halloween...eight more days till Halloween...SILVER SHAMROCK!"" stuck in my head for like two weeks!! TERRIBLE!!",0
48023,"Reminded me a lot of ""Deliverance,"" but with guns...and a kidnapping...and no rape. Also, I love Melissa George. The only downfall about this movie (for me) was that I loved the action and suspense at the beginning related to mountain-climbing, but wasn't thrilled with the chasing scenes related to the kidnapping at the end.",1
48024,I bought this movie for my mother-in-law after she told me she could not find it anywhere (she is not computer savvy). She called me very shortly after she received it and was so surprised (as was I because it only took about 4 days for her to get it after I ordered it). She told me she has watched it 4 times and loves it. Thanks Amazon for the great service.,1
48026,"I know I read this book and I remember raving about it to preety much everyone I met 2 years ago. For the life of me I cannot remember what the book was ABOUT. That is the feeling you will get when you read this book kinda like Chinesse food, a great feeling and something you want to tell your friends about but ultimity forgetable.",0
48030,"This book is a delight, regardless of one's feelings about cats, although cat lovers will take particular pleasure in Peter Gethers' transformation from avowed lifelong cat hater to, er, pussy-whipped cat partner for life. Gethers' writing sings, with lots of comedy and literary references as he uses his relationship with his Scottish Fold, Norton, as a wonderful excuse to make observations on the social habits of New Yorker, Parisians, Californians and others, and on the power of cute, furry creatures as chick bait. An easy but intelligent read, this is a great book for anyone appreciates cats or skillful writing.",1
48031,"If you click the author's name underneath the book title, you will be linked to about 130 books written by him about the Bible.",0
48032,"Ever wondered why the Catholic Church behaves the way it does? This History is a well written, entertaining,enlightened answer by one of the Church's cognoscenti. Yes, it is a history of the Catholic Church in New Hampshire, but it is more than a history. It is an engaging detective story that reveals the answer to why the Church did that or this. Moreover,it outlines a text book case of how not to run a railroad, or a church for that matter. I like the work well enough to buy five or six copies for the benifit of my more thoughtful friends.",1
48035,"Billy Drago and Lance Henriksen are two of my absolute favorite actors. When I discovered that they'd been in a movie together, I made it my mission to own it.Once I'd seen it, I felt let down. They share about two scenes together, and everything else about this movie is so boring, I just wanted to cry.Billy and Lance are great, with what they have. Everyone else in the cast needs to stop making movies altogether.",0
48036,"If you enjoy top rate illustration, then buy this book. If however you're looking for a well thought out concept for a story, pass on it. Dumb and boring.",0
48038,I thought Gathering Blue was a great book! When I read it I just couldn't wait to turn to the next page. If you really like exciting books you will love Gathering Blue.,1
48039,"Natalie Dupree has the southern style cooking and recipes down pat. She is just not as commercialized as Paula. The recipes and narration are right on. This is from a girl who grew up Southern Country and is living the life. She also is now living in the culinary capital of the eastern US, charleston, sc. I too have lived this life and can tell you from 1st hand experience that all her book are great.",1
48041,"This is one of the most ""condenced"" version of Linear Algebra Textbook I have ever read. Everything you learn in first two years of Linear Algebra is confined into 6 extremely long chapters. This book is extremely misleading and confusing -- ten line definitions (keeps blah blah blah) -- and no 'worked-out' examples. When I first read it, cannot distinguish between ""examples"" and ""Theorems"". If you are new to Linear Algebra, don't buy it -- it will be just a big waste of money ($90 useless text). If you really want to learn, I would suggest the linear algebra book by McGraw-Hill (Schaum's Series -- Linear Algebra).",0
48043,This book put me to sleep every time I went to read it. I read dry histories without falling asleep. This is a mighty indictment from me.,0
48046,"After hearing the hype,I purchased this book and I must say as an african-american male,this was as offensive as it gets....instead of a true expose about the roots of the author,we get a book filled with sexual fantasies and 1 chapter about genealogy of said family.which is the only thing decent in the entire book. BUYER BEWARE",0
48048,"I was thrilled when this movie began as the car approached the center of Old Orchard Beach in the rain. Oh how it brought back memories of going there in EXCITEMENT as a youth some 50 years ago. Anyone else remember the Noah's Ark fun house? Or beneath it, the donkey ride that led you through the 7 Dwarves Diamond Mine? Returned there two summers ago and found the beach as PRISTINE WHITE as I recalled it. The CRYSTAL CLEAR water of the Atlantic ocean was the same as well. Thank you Jesus, Old Orchard clam cakes were still a DELIGHTFUL experience for one's taste buds.Oh.... this film. It was fully DULL, DREARILY DARK, DANKLY DIRTY and DISTASTEFUL. The only message one could get from this disaster is: Do not let these people anywhere near your gophers (or gerbils, or wife, or children, or wallet, or voting booth, or local unemployment office.....)",0
48049,I didn't realize how really grusome the torture of christians was in the Soviet Union until I read this book. It was written in such a way that I couldn't put it down once I started reading it.,1
48050,"This book was written to correct the disaster that is Dragons of Summer Flame, nothing more nothing less. Funny how those who made Krynn magical were the same ones to utterly destroy it.",0
48051,This is full length original movies. It is a wonderful addition to any horse movie collection. We gave them as gifts and everyone loved them.,1
48055,Though the story line on this movie was simular to the first it was altered quite enough to seem like a whole new version of the old story. They really broke out all the FX effects on this one and the plot was better than the first. Worth a watch as it is and isn't the same spiderman adventure. If you have kids they will love it. Adults will wonder is this the same story? You won't fall asleep during this one whatever.,1
48061,"If you have the choice between this and Final Fantasy X. I would definitely tell you to go with FFX but after FFX is over and you want something along the same lines as it but don't mind the plot being a bit less compelling by all means give this one a try. As for the graphics there's not going to any big improvement to the graphics on PS2 version than the Dreamcast version like some other people said. It's basically a direct port of the Dreamcast version with a new opening and ending movie. By the way, in case you didn't know you can pick up the Dreamcast version from here for $... if you still have a Dreamcast.",1
48067,"The book lost immediatly credibility for me when the first thing I looked up contained a serious factual error. The biographical entry for Alan Turing in the Computing section states that he was American, whereas he was in fact British.Even if this were the only error in the whole book, how can you trust a book that so immediatly shows itself to be flawed.",0
48070,"This was mentioned on a booklist for intelligent girls. This book is the opposite of what an intelligent girl would read. The girl in the story has just graduated from high school. She is 17. While out at the store several 20something men she doesn't know surround her, taunt her, pick her up, toss her on the back of one of their motorcycles and drive off with her. Not even knowing each other they get passionate. He is pressuring her throughout the entire book to have sex. Towards the end they end up having quick meaningless sex. No protection mentioned on either side. The weirdest part of all-they are cousins. Their moms are sisters. I will not be letting my daughter read this book. The girl in this story does not think for herself and is not in any way a role model for any teenager. Why would an author write that it is okay for any girl to be treated or act this way.",0
48072,"Capt Rogers was very much in denial about his crew. Upon return to the US in 1988, 32 members of the ship were arrested, removed and discharged from the Navy for the use of drugs of various types. As the only law enforcement officer onboard the ship at the time. This book fails to even come close to fully disclose what did happen between July 1988 and May 1989. Yes, the downing was justified. However, the question still remains, WAS THE CREW THINKING CLEARLY AT THE TIME IT HAPPENED. The NCIS, FBI, myself and those onboard know what happen and no one is talking. Ms. Rogers's thoughts have been shaded buy her blind faith in her husband and the fact that the Navy did not want the word to get out about the crew and its drug use.",0
48076,"My 6 year old daughter really wanted to watch this movie so I finally caved and agreed to put it on for her. I was able to endure about 15 minutes of this whiny, screechy torturefest before the urge to gouge out my own eardrums with a screwdriver became too overwhelming to bear. Fred is basically an overgrown toddler whose high-pitched whining reaches decible levels previously unknown to mankind. This kid's perpetual temper tantrum deserves a spanking and a time-out at best. How it ever yielded him his own film (not to mention a sequel...my ears hurt just thinking about it) will forever remain a mystery. Oh the horror...",0
48079,"Cunninghame Graham is a superb observer and writer. In Mogreb-el-Acksa, published in 1898, Graham describes his attempt to cross the Atlas Mountains and reach the forbidden city of Tarudant. However, he was detained in the mountains for four months by the Kaid of Kintafi, and ultimately turned back to Marakesh. The places he visits and the people he meets come alive, and a current of humor bubbles throughout the narrative. His observations on western vs. eastern cultures, in many instances unfavorable to both but usually funny and profound, apparently made the book unpopular when it was published. I recommended the book to two friends, one a world traveller, the other a Moroccan. Both loved it.",1
48080,This is just another in the long series of delightful books about Hank the Cow Dog. My husband and I are grandparents but we LOVE to read them to each other. Sometimes we even share them with our grandchildren!!,1
48083,"I received This book last week and have made two recepies from it, both took me quite a long time but i have to say it was well worth it, they tasted delciuos! i always make enough for 2 days so the next day when i hadnt spent an hour & half n the kitchen i enjoyed it evan more! very worth the time & effort. I am looking forward to making another dish from here one sunday.Overall so far a great book with food full of flavor!!",1
48084,"When Ms Picoult writes, I fall head first into the story. I can not help it. She paints a picture of words that shows the very real lifes of her characters, as if it is happening before my very eyes. But, this story isn't quick and easy reading. Perhaps on one level it is. But, on the other hand, you must stop and ask yourself some very serious personal questions. I love her writing and this book was no different. I only wish she could write faster!!~d",1
