idx,sentence,label
17952,"The photos in this Debbie Bliss book are lovely and an inspiration to knit. I have a new granddaughter and borrowed the book from our local library. But, having knitted a cardigan for the little one, I bought the book for my daughter in law who has yet to take up knitting. We'll see. I also made her a needle roll out of cotton to hold a selection of needles which she should find handy, plus some wool for the pattern she selected. I will watch this space to see how quickly she takes up the challenge. I can make needle rolls for anyone who would like one! Quite cheap and very best British quality!",1
34610,It is very hard to open the body of the truck to put the batteries and even after using the right kind of batteries it is kind of slow moving. Seems to be built well but my ds who is very fond of fire trucks does not like it very much.,0
22564,"Okay, so years ago Anya tossed a vampire demon into a group of forest fairies. Said fairies are suddenly tiny little vampires who after many years become LOTS of little vampire fairies. Years later they wind up in Sunnydale with revenge on their mind and looking to hunt down Anya. Best way to do this is to take her boyfriend, so Xander is suddenly captive of a bunch of Tom Thumb vampires and the Scoobies and Spike are having to hunt him down.Each of the Scoobies are having their own small problems from parking tickets to toothaches, making a group of rather bothered heroes. Spike is still chipped and snarking at everyone and the whole gang is cutting up like always. The action is fast paced and the book is a good addition to the Buffy genre, even if there aren't any big revelations or deep content to it. It's a light hearted bit of fluff that teenagers will enjoy and that I enjoyed for the Spike content.",1
27676,"I saw this movie in the Theater and that is why I purchased it from Amazon.com. The movie itself is great, however, I never received my movie. It is almost impossible to contact Amazon.com without clicking on link to link under their supposed ""help"" section. My e-mails have been avoided and Amazon.com has already taken my money. The tracking information is incomplete and the ""Phone Me"" section does not work at Amazon.com. I have sent two e-mails already for two days and no response, no movie. Buyers beware, Amazon.com is no longer reliable.",0
19700,"This manual was not what I wanted or hoped it would be. I was looking for a manual that would provide a fair amount of detail about how to completely disassemble, clean, lubricate, and reassemble an M1 Garand. This manual is for military ordnance personnel who worked in an ordnance depot on M1's i.e. professionals who are reworking or retrofitting or repairing M1's. It is full of usage of very specialized gages, fixtures, reamers, etc. that the common M1 owner would not have nor likely need for routine disassembly/assembly.",0
43852,"I do not own the book but I just looked at the first few pages. I was mostly interested in the list of cheeses the author recommended. To my surprise the original cheese is not listed: Raclette. ""Raclette"" is not a grill or even a technique to cook with cheese, IT IS A CHEESE.I think the author missed something the last time she went to the Alps (IF she went...)",0
29906,Didnt like this series at all ... cheap production very disapointed.... would send back if I could ....would cost me too much in postage ... dont buy :(,0
20697,"I have not used it yet. I tried to balance the scale to zero, but I can't seem to keep it zeroed. The unit is mainly plastic and very light weight. At this point, I'm not impressed.",0
35706,Simple and Great video editing software considering it is for the normal and home user. I would say it is the beginner to Intermediate user tool. I can really create fast movies very quickly.Pros:Easy to installEasy to split/edit Home videosCompatible with iLinkSupport for High Definition HDV CamcordersCompetitive priceCons:User Interface can be confusing at the beginning to understand and placement of workspace windows.Rendering is slow.,1
36296,"This headset works just like it's supposed to. It has some features I really like. I use it to talk to friends from around the country using the Ventrilo and TeamSpeak programs. The sound quality of the headphones is more than adequate for talking. The sound isn't great if you're listening to music though. I wouldn't say it's bad, just not great. (I am very spoiled when it comes to sound quality from headphones though. You may like the sound better than I do.) Having volume controls on the cord is great and the USB connection is my favorite. I don't like to leave it plugged in all the time so I really appreciate how quick and easy it is to just plug in and talk. I haven't heard how I sound through the microphone, but my friends have no problem hearing or understanding what I say and recognize my voice so I assume it is at the very least adequate. The earphones are very padded and I can comfortably wear them for up to a few hours at a time.",1
49415,"This DVD and cd seem to be the edited 50 minute version of the original 90 minute ""Jewish Party Dances"" recorded nearly ten years ago. ( go read that review before you buy this) At least they cut out the mistakes. I am very disappointed with the quality of this DVD- unprofessional dancers who are still learning how to do the steps (the camera often remains on these people who are still uncertain of the steps).Your local Jewish/Messianic congregation would have done just as well to record their practice sessions. In fact, if you are into that sort of thing, you can save your money and just learn from your locals. At least you'll be able to look at your instructor's feet without getting too dizzy. The only good thing is that it is a rare find - jewish dance steps on DVD. If you had a group of friends who would learn along with you...it might be worth it.",0
30795,"Hello, I gave this ""film"" four stars because I like horribly bad movies. In fact, the only nice thing I can say about it is that it features the combined star power of Erin Gray AND Dirk Benedict!! It's an ultra-cheap X-Files knockoff featuring a dumb bald guy and an alien whose facial expression makes him look like he's a fluffer in an extra-terrestrial porno. If you're a cinema masochist, check it out. Just make sure to stock up on beer.",1
5932,If there has ever been a book to influence a woman's life it is this one. I can testify that it changed mine. I was in an unhappy situation in my life and did not even realize I had the strength to change it. After reading this book it made me see more clearly the options I had and the strength and knowledge to do what I must for myself and my kids. It took me a few years but I have bought and lent out this book so many times just because I feel it is a book every woman should keep near...not just women of color....EVERY WOMAN. I know this a late review but it is as true now and it was when I first bought this back in 2010. UPDATE: LIFE IS GREAT NOW!!!!!!,1
13204,"I didn't want anything too fancy. It's primary use is at my desk at a very low volume. It's perfectly sized for my desk and holds my iPod Touch perfectly. I read about the controls being 'difficult' in previous reviews- not so much difficult as unnecessary. You have to simultaneously push 2 buttons to either raise or lower the volume- and it does so rather rapidly.The remote is useful once you get accustomed to the buttons differing from the traditional iPod wheel. However, the remote does not always work right away (you may have to push the button several times to get it to recognize).The sound is perfect at low volumes. It gets rather distorted the louder you get...All in all its what I expected for the price. I recommend it for anyone looking for a cheap desk speaker and intend to play it mostly at low volumes...",1
8982,"I enjoyed the movie, it was well done. Excellent performance from both main characters. I hoped for a different ending.",1
5510,Not at all impressed. Had to return it as it wasn't a complete set. Seemed like wouldn't have lasted very long anyways so was glad to return it.,0
47332,"Had it for 2 weeks. Used pliers to loosen a hand-tightened door stop, and the tool literally broke in half. I barely applied pressure...I've sent it back for replacement (leatherman warranties tools for 25 years). Hopefully it was a defect. We'll see.It is very snazzy, though. Looks great, nice weight and balance, very sharp blade. Aesthetically, it's top-notch.",0
39657,"The author makes a clear but predictable set of complaints against the Pope: contraception, abortion, women's ordination, divorce. What is diturbing is how she claims that her view is somehow the view of all women. Why doesn't she give equal time to other Catholic women who don't share her views? Where is the space for anticontraception philosophers Janet Smith and Elizabeth Anscdombe? Prolife activists life Mother Angelica and Helen Alvare? Opponents of divorce like Molly Gallagher? This new stereotype of the antipapal feminist woman is more offensive than the old one of Donna Reed making cookies.",0
3598,"Clearly, I had false expectations. I had heard much of this book and expected something more insightful than the actuality.Gleick's book is anything but fast. It is slow, ponderous and desperately in search of meaning. It is one long series of trite anecdotes.As an airport book merely serving to while away some hours on a long distance flight, ""Faster"" may be useful. However, even this is probably stretching the reality. Overall, the book is anything but fast and I would encourage readers to search elsewhere for a more meaningful view of modern life.",0
37370,"Dr. King, as we all know, was a man of intelligence, persistence, devotion, and respect, and this book inspires all of those qualities in each of us. I have purchased this book for family members, and they have received its message with the same delight that I did. I highly suggest reading this or buying as a gift for a friend in need of a little inspiration.",1
42179,"This is a perfect example why the music industy will never understand dance music, it's like bad college rock gone progressive house. Don't get me wrong the programming is sort of tight but what is up with all the vocals, every song save one. What is the funniest, the one song we all know so well came out over a year ago under the name ""Hydrogen Rockers feat. Steve Smith"" As I said this is nothing more than the music industry trying to get radio air time and fill stadiums for concerts and in the process totaly missing the bus.If you have never gone to a good club or wharehouse party this one's for you. My advise save your money, go out have fun, listen to a good DJ spin a good set, buy a mixed CD instead. And if you really have to have it, wait a few months and pick it up used, the stores will be full of copies they can't even give away. Maybe if they came out with an acappella version it would be worth it.",0
24902,"This album in my opinion is better than others below say. This is actually a great cover album. I don't care for Woman, but Rocky Mountain Way, Mississippi Queen, 21st Schizoid Man, For What It's Worth, and Sympathy for the Devil are the best.OK this isn't a very good review, but I have writer's block right now.",1
7732,"Re: 1074211This price ($16.75) is the price of ONE plate! I thought I ordered 2 sets of 4, but I received 2 plates for $33.50. Not a good price.",0
14455,This album suck ass U2 are hasbeens the group sucks Bono is overrated. Keep away from this album,0
41572,"This is a very useful keyboard for someone who needs to type but not necessarily need the 10 key pad all the time. It also takes of less desk space when you need to conserve space in your area.Pros - good quality feel, nice keys and media buttons are not enourmousCons - the 10 key pad's lcd screen displays decimals as commas.Good product to purchase",1
49065,"My husband has wanted this movie for several years and had not been able to find it anywhere he looked. I decided to check Amazon and after a short time I found this cd, ordered it and received it in just 4 days even though it was the 12th of December! Getting this movie made my husband's Christmas really special. I think he has watched it at least 20 times already! Thank you, not only for the selection of movies on your website but the association with companies that take good customer service seriously.Note: We were not able to watch the movie on our ""old"" dvd player (6 years old) as it would only play region 1 movies. Since this movie is region 2/(ALL). I checked some resources and discovered a blu-ray player would work for most movies. Be sure to check the dvd cover and the back of the player to make sure you will be able to play the movies you purchase.",1
10012,"What more can I say? I got three uses out of it and now the little LED just glows feebly when i switch it on. Cleaned all contacts, replaced new batteries == no joy. :(",0
27254,The first set was not good. Product was sealed so I assumed it was in good condition. When I opened it to pack first CD was missing. I called and after some conversation. The replacement was shipped. I received it just before I left on an European trip. So all ended O.K.,0
1027,"The Midland WR10 weather radio looks like a good example of industrial design gone bad. The design seems to be based on the company logo - a stylized letter ""M"". The problem is, assuming you're facing the ""front"" of the radio, all of the important controls such as the AM/FM radio tuning and volume are on the sides of the radio facing away from the user! I suppose you could operate it by feel, or position the radio backwards, but either way it still seems very awkward. Then again, if you never plan to use the WR10 as an AM/FM radio, it'll probably work just fine.I saved myself a few dollars and ordered the similarly featured, but conventionally designed Midland 74105XL instead. Not as ""pretty"" but I'm sure it's identical in performance and a lot easier to use.",0
26524,"This is quite small and is composed mainly of images (painting: details of painting: further details of painting etc.). For me the text was actually the interesting part of the publication; quotes and contemporary commentary and criticism of beauty and fashion pair with each reproduced image to emphasize and explain the fashions shown in the painting to a modern viewer. As interesting as the quotes are, they are the only text in the book and I believe any general art history book would give the reader a far deeper appreciation for the context of the painting. Rather than purchasing this book, look for publications of the pencil drawings and portraits of artistis like Ingres for beautifully rendered contemporary costume.",0
12009,"I really enjoyed his first work An Instance of the Fingerpost. I gave up on this one after 60 pages or so. It is lacking that hard to define quality that keeps you reading a book. Some call it plot. I dont think it lacks a plot necessarily but really nothing happens to hold your interest, at least not in the first quarter of the book. I didnt feel the writing was strong enough for me to continue and find out what happens to these three men. The author attempts to write something epic and grand and also literary and I think it comes up short.",0
18379,"Three ""professional"" men claim to speak for the male population. They would like to think that all men are scoundrels because it makes them feel better about themselves. On the plus side, this book does offer ways to detect a scoundrel when you come across one. Might be useful for the naive but please don't believe that all men are as immature, self centered and egotistical as these authors are.",0
12536,WOW are these great. This was a gift purchase for my 3 yr old nephew who had constructed his own drumset from pots and pans. These are much easier to store than a traditional drumset and the quality of the Remo Sound Shapes is far superior to a child's drumset. The sturdiness of these will stand up to many abuses a 3yr old can inflict on his play things. The sound quality is far superior to a child's drumset and much better than his pots/pans drum set. The price point makes these within reach. I would recommend to many!,1
34836,I purchased one of this Model and it didn't have the quality that most of my Dewalt tools have. It wouldn't cut well as the blade shaft was misaligned and I kept the batteries and sold the saw in a yard sale. I really felt let down on this saw. I called customer service and got absolutely no help on the problem! The Customer Service was Dewalt and not Amazon. Amazon has always been great on any problems!Live and learn!BJ,0
36462,"I bought this phone based on a review in Wired Magazine. I love their reviews usually, but this one really let me down. I read another customer's review (I forget where) saying they had sound quality problems, but I thought yeah right...one in a million. Well I bought the phone and had the exact same experience.Very poor sound/voice quality. It sounded worse than a cell phone in an underground wind tunnel. I cannot imagine why. I charged the battery for 48 hrs, I had it on a separate circuit, and it had it's own line. I plugged in an old GE 2,4 ghz phone an whamo...no troubles what so ever. Needless to say, I took the phone back and bought a cheap desk phone with a cord. Sometimes you don't get what you pay for.",0
25127,"Found this book a perfect summer read - light,fun,sexy,most enjoyable - good plot, being from the Boston area could identify with many locations - highly recommend it",1
33221,"This book is poorly structured, for example, as a newbie I tried to figure out how I could insert a file into my current buffer... simple operation, yet with this book it took me 20 minutes before I literally stumbled accross the appropriate place in the book. This book is not organized well and it hurts. Further, the author doesn't explain VI concepts well at all. The reference part is just as dis-oraganized as the rest... just try to find what you are looking for. What made me write this review is that I just wasted another 10 minutes looking for how I can have two buffers open (but not two windows) Anyway, I've given up on this book ... perhaps I can get a refund? Any other suggestions?",0
12201,"This book had such great potential. I tore into it the first night I purchased it and ended up reading until 2am. The first 3/4's of the book really intrigued me. I thought it was going to go down a particular road, but I was sadly mistaken. The story fell to pieces toward the end and I hurled the book at the wall upon finishing it. I felt cheated! Such great potential never realized.",0
48631,"""The Illusionist"", an often overlooked movie of 2006, is out on DVD and worth a viewing. Edward Norton is one of today's finest actors and he is the reason to watch it...Norton carries the film with enormous sensitivity and reserve and should have been nominated for an Academy award... he's that good.The plot is somewhat predictable with the outcome never in doubt. But the cinematography is beautiful and the score is haunting. Overall, ""The Illusionist"" never plumbs the depths of emotion that it could have but fine performances all around give the film authenticity. I highly recommend it.",1
46421,"If you should buy only one album from the late 70's punk era this is it. Smart, energetic, heavy. ""Enough Time"" is one of my all time favorite tunes.",1
33196,"I came home tonight to a TV that no longer works. Purchased 1/17/05 and no workie 6/8/05 - RIPOFF!!!! I see that someone else had the same issue - mine shows the ""Standby Timer"" light flashes 5x and then pauses and then 5x and pauses, etc. Sony CS says needs repair. 5 MONTHS! COME ON! $600 down the tubes - labor is on me... I have a TV upstairs that I have had for 20+ years - not a SONY. I have been a loyal SONY customer for 15 years.... gotta wonder. Take a hard look at this TV.",0
25065,"I usually love Hilfiger fragrances, but I didn't like the way this one smelled at all. It was so strong at first that it gave me a headache, and then after about ten minutes, it smelled kind of stale. I gave it to my sister and made her promise not to wear it around me. Maybe it smells different on other people, but I definitely would not wear it again myself, and based on that, I wouldn't recommend it to anyone else, either.",0
53,"I purchased this thinking that it would live up to the quality of the DeWalt name. I've purchased many of their corded and cordless tools. When I turned it on not only was I shocked to find that it is more deafening than my 8 gallon shop vac, it emits a tone that in about 30 seconds will give you a serious headache, but the suction was also not what I'd hope for in what's essentially a dressed up dustbuster that costs about 5 times as much. This would be an acceptable product at perhaps a third of the price but for $129 + tax it's going right back to the store.",0
16295,"it is star wars, need i say more? the dvd is awesome. All 3 of the real star wars movies.",1
38597,The product purchased from Amazon did not work when installed. Had to contacted Kidde about the product and they sent me a unit that worked when installed.,0
34632,"This is it, folks. It just doesn't get any better. This is the 9'th Symphony of progressive rock albums. The reviews below really say everything that can be said here. The only criticism I have about it is that the songs are in the wrong order. They should be: 1)Siberian Khatru, 2)And You And I, and then- for the finale- 3)Close to the Edge. But this minor objection can't detract from what these boys managed to achieve here- no less than the difinitive example of what Yes' music can be. If you have any interest in or appreciation of this genre, YOU MUST OWN THIS C.D.!",1
21803,"I had heard Song #2 and was drawn to this brit band that I thought would be like Radiohead. These guys don't come anywhere near Radiohead, I am taking this CD back as soon as I can. It's a total waste of time.",0
19500,I guess I was expecting a little more than what this mirror is. The mirror looked ok but not great. The finishing was poor with an uneven finish. The is functional but nothing special. I would just buy a behind the door mirror if I could do it again.,0
25489,"I watched this dvd with my 6-year-old son. He was not impressed with the music. He said he didn't like it. I asked what he would do to make it better and he suggested Tony Hawk. He did laugh a few times, such as when the monkey was on fire or when the squid was stuck to the monkey's face. I also let the movie keep running after the first time through and he did continue to watch it. But I don't believe that this will be one of his favorites. I do happen to know the third parable that the dvd was based on and it is a good idea in theory. I just don't think that it did enough to relate to the Bible. If there had been a better explanation of the Bible verses, it might have been better. I think it seemed more like 3 random cartoons put together.",0
30809,"This show is greeat, it should of been the replacement for the simpsons too bad fox, bought the simpson out a long time ago, and started making not so good shows season 5. Anyway, fox has no idea what show they just threw away. This show is so full of awesome knowledge of computer, sci-fi, shows and movies. Also there are some noticeable game referances in the show. This show pwned simpsons at the start but didn't get the attention it deserved because of the lame time slot it was in.i swear, 7:00 = R.I.P",1
20233,"Not going to lie, it's a little cheesy, especially the engine noises. However, it works just as well as their other battery tenders, and for $65 I couldn't pass it up. Does a great job of maintaining the batteries on my CB550 Honda and my Harley Road King. The included extensions are longer than what you get with the single units as well.",1
24441,"If you haven't seen it, you must. Michelle Pfiffer is the best catwoman...Halle Berry can't hold a candle to her awesomeness. Micheal Keaton is a great Batman. Definite must see!",1
45198,"I bought this movie based on some of the reviews I read here, but I personally found the movie really slow going. The production was great either. The saving grace to the movie is just the last part of it when he discovered who burnt the house which killed the family.",0
22581,"This machine makes very good espresso at a great price. Be sure to get a good grinder with several settings in the ""espresso"" range so you can fine tune. It is well made and feels nice.That being said, mine arrived with a loose pump inside. One of the footings holding the pump down broke off, probably during shipping either from Amazon or from Italy. However, the machine is easy to open and I simply re-glued the footing down just as it was before it broke. Problem solved. I have made many good drinks with it and am glad I bought it.You will also want small espresso shot cups and a frothing pitcher. You cannot fit regular sized cups in the machine and the frothing nozzle has rather low clearance so a pitcher is nice.",1
23369,"This book is atypical of Vync's normal writings. I've read 3 of his books before getting to this one and it is almost unbearable. He makes all females useless, and gives them flowery language and overdramatic physical and emotinal features. blah. And when describing any one person's traits or skills it just lags. It's like he is stroking the ego's of his own characters. This book is soooo slow, and the length does not add anythingt o the story. Skip this book and read the others by him, they are good and fun to read or listen to.",0
15164,"Do you have doubts that the Bible is the word of God? Reading this book will be your first step towards freeing your mind from an unjust and immoral enslavement.You have a logical mind which is able to reason. Please use it as it is intended to be used to separate fact and myth. This book will open up a whole new world for you, confusing and empty at first, but then you will be able to search your own path freely.",1
26111,"Book was well written and easy to understand. Exercise plan is great and easy to keep up with. I don't totally agree with the eating plan, just a little carby for me. I am pairing the exercise plan with the Protien Power eating plan and it is working well for me. I am about 1/3 of the way through my first 12 week challange and am really starting to see some lean muscles popping out. :)",1
20434,"Lots of safety oriented accessories that should be included only if you are having a five-year old cut your hair. I cut my own and find that the included guards are missing a length somewhere between short and shaved. I realize that this is a personal preference but I would pay the dollars for an infinitely adjustable guard in the 1mm, 5mm range. These clips are so much more powerful than the cordless model that I was using previously. A great product overall. I would buy it again...",1
10163,"Well,I waited for this CD for months with great anticipation.Should'nt have gotten my hopes up! There are some great tracks here,don't get me wrong.(space manouevers is incredible)any crew?....negative!.But the other tracks are king of a let down.I found myself listening to Northern Exposure II again quite quickly.Oh well,i'm sure the more you listen..the better it get's..right?At least I hope so!!",1
26319,"Victor Mancini is Palahniuk's newest leading man. He contains many elements of Jack from Fight Club, Tender Branson from Survivor, and even the unnamed narrator from Invisible Monsters. Choke is Chuck at his best. It contains all the twists and double meanings you would expect from the writer, who in my opinion is the master of his genre. I quickly bought Choke yesterday morning (it came out yesterday) and am finished with it now. I read almost nonstop, eagerly awaiting its conclusion. Choke is yet another masterpiece. All I ask of Palahniuk is..PLEASE WRITE FASTER CHUCK!! Treat yourself and buy the book as soon as you can.",1
28928,"This story seems very American. An election in which no one seems to care. The fascinating thing to me is how like Joseph and Mary the two protagonists seem to be. Instead of wandering around Bethlehem in search of a room, the woman in her ancient customary garb and her protective soldier wander around a very Biblical landscape in search of votes. Anyone who thinks Iran is part of some hyped up axis of evil needs to see this movie. We are the same in as many ways as we are different.",1
4210,MY sonwas born 4 weeks premature and has bad acid reflux. He can't lay flat for a half hour after he eats and he throws up a lot when he lays flat. We tried a regular swing but he did not like the back and forth motion. We put him in this swing using the cradle swing part and he loved it. He sleeps so much better then before. I also think this swing is great for little one's because it is well padded and his head doesn't fall to the side when he falls asleep in it.Without this swing I would never get any sleep nor would my son.,1
33655,"I first heard this record in 1985 on a friend's walkman, and have spent the following years buying copies whenever I come across them. The ""A"" side is one of the all time great sides in rock music, full stop.This is the only Riot record worth buying (perhaps Born In America as well.) They caught lightning in a bottle once, and we should all be happy for it.As for the Metallica connection, there is one. Lars Ulrich mentions this album in a KERRANG! interview with Xavier Russell when they 1st gained notoriety. He was in a drunken stupor and wanted to hear the record that had ""Outlaw"" on it. When they recorded ""Stone Cold Crazy"" for the Elektra anniv. compilation, some folks were suprised that they DIDN'T cover a Riot song.",1
3790,"great music from an awesome, genuine songwriter / guitarist. Also: One of the best live contemporary jazz shows you'll see!",1
407,I absolutely loved Mean Girls. I've seen it many times. I originally saw it because I've been interested in girl-related stuff for several years. I've seen Clueless (1995) and National Treasure and this is definitely the best one. I would recommend this movie to everyone in the world. It is absolutely amazing. It easily replaced my former favorite movies - The Silence of the Lambs and Clueless. Have fun watching it!! =),1
34749,"The novel isn't much of a mystery. Not really very suspenseful. The characters are treated very artifically so that its virtually impossible to understand or accept their actions. The global conspiracy elements are so weak, no one would accept them, even for a fictional book. The author's style is very plodding and predictable. To top off everything else, the love issue is wholly ridiculous and unacceptable.",0
12707,the Kent Firefly LED Lighted Gel Bicycle Seat works very well and is very visible to motorists when riding ay night,1
24237,We were not pleased with the description nor the games available on the disk.,0
2651,"Lillix is an absalutely GREAT band! I mean it. I listned to it at my friend's house- and I fell in love with it. If you buy it, then I promise you will like at least 4songs on the CD!!!!",1
4952,"These are remakes. Just be aware if you're looking for the original recordings, these are not what you want. You'll be disappointed at the 'new' sound.The older originals for some of these are, for some reason, very hard to get and at outrageous prices by private sellers.",0
16118,"4 1/2Undoubtedly one of the grandest Jazz compositions conceived and every bit deserving of the popularity transcendent immortals like A Love Supreme and Bitches Brew have been afforded, LMCHM may remain loudly complex for those unwilling to surrender preconceived notions on what the format should sound like, but aside from sparse moments of intellectual or creative overindulgence this is constantly informed, measured, layering bliss of major and minor key battling.",1
34371,"This is no a review of the book itself, but of the Kindle Edition. I was disappointed to find that the forward by John O'Donohue was not included.",0
10842,Especially when it's Juliette Lewis we're talking about?,0
11280,"This movie was terrible!!!!! I love James Earl Jones but I'm sorry, it was down-right terrible. I threw it in the trash after torturing myself watching it. Don't waste your money!!!!! It's awful!",0
18689,"this is the worst game I have ever played.It is a complete waste of money because if you don't have the first grand theft auto game you can't even play it. you are an idiot if you buy this!Besides it is no different than the first, same weapons,controls,graphics. I repeat don't buy it!",0
18058,"The feathers come out of this topper in handfulls and are very ""sticky"". I had to use a mattress pad and a thick sheet to keep the feathers from penetrating to the top.This is a terrible product.",0
12461,"What an idea! This is the most stupid (although entertaining) film I've seen these last years. And now what? George Washington a werewolf hunter, Bill Clinton a temporary female worker hunter?...",0
35802,"The quality of the sound & audio was distracting to my kids & the quickly lost interest. Also, the characters voice was frightful at times....my kids are 3 & 5",0
25968,"I own this game on PS2 and it is awesome. Not as great as the original Driver, but close. However, ON Wii, THIS GAME SUCKS because YOU CANNOT USE ANY Wii STEERING WHEEL with this game. NO STEERING WHEELS AT ALL!ON the Wii version, THE VERY STUPID MAKERS OF THIS Wii VERSION of DRIVER PL, must have been taking drugs when thinking it would be better to use the Nanchuck for driving. Very stupid! Wish I would have known the steering wheel was not able to use before buying this game. Anyways, I love all the Driver games on Playstation, and this Wii version was a total dissapointment. The makers of this game need to get some brains and TAKE THE ORIGINAL DRIVER GAME (from the old original PS1 system) AND PUT DRIVER 1 ON Will for use with the Wii steering wheel. Like I said, ALL the Driver games on PS & PS2 are great. Including Parallel Lines. However Wii OWNERS BEWARE! Get this version of Driver for PS2 and NOT Wii!",0
20658,"Hola a todos, quede muy sastisfecha con el producto en general, es muy liviano lo cual se te hace mas comodo si apenas estas empezando en el patinaje y no tienes mucho dominio en las piernas como en mi caso, así no te sientes tan recargada y pesada... las muñequeras tienen del lado de la planta de la mano un soporte de plastico aceptablemente resistente en caso de caidas no vamos a dejar media palma en el asfalto.Todos los protectores se amoldan a tu cuerpo perfectamente.Son ventilados (doy fé de ello ya que vivo en Venezuela y el clima es bastante caluroso en verano).El diseño está fabricado realmente para nosotras las chicas.Muchas Gracias, espero que mi comentario les sirva de algo a la hora de comprar;.. hasta luego.",1
34572,"I like the music just as much as the other reviewers, but I'm surprised that no one has mentioned the superb sound quality of this recording. If you have a stereo capable of doing the disc justice, you'll be stunned at its realism and depth. And the balance is far more natural than that on most of the stuff coming from the major labels--Grisman is not boosting the treble to give the sound artificial sizzle. Kudos!",1
6662,"I am currently talking to the people over at Gillette over the concern that this product listed on Amazon may be counterfeit. The razors are not shaving smoothly, they are very very rough and tear up my face. Now when I have purchased this same product from places like cvs, walmart and target; they shave so smoothly and gently. Also the packaging looks off. I will not be buying again from Amazon if they are allowing counterfeit goods on their site.",0
44982,"This was the most awesome toy ever.I bought it for my 9 year old for christmas, and he is able to create any of the circuit layouts, and so much learning (for me too) about how electricity works. Works a bit like legos with the diagram, and so fun to see the light/music/fan work. I wish our school could buy these, I may just suggest it. Buy it Buy it Buy it!",1
39710,"It fits, it worked, but it won't release for recharge because it is larger than the original Syano Xacti battery. Needed a small screw driver to pry it out. Would not buy it. Would buy the original Sanyo battery.",0
16345,"This film was a first on many counts -- Flynn's first collaboration with director Michael Curtiz and costars Olivia deHavilland Basil Rathbone, his first movie scored by Erich Wolfgang Korngold, and his first notable ""swashbuckling"" movie. It was released in 1935 -- 64 years ago at this writing -- so of course, in some respects, it seems dated, as well as less than subtle. But if you overlook these forgiveable defects, remember that this movie is first and foremost meant to be undemanding entertainment, and lose yourself in the magic of Flynn's screen presence, apparent even then, his chemistry with deHavilland (only 19 at the time), his ability to deliver the hokiest line with ringing sincerity, and some fighting scenes that Warner Bros. apparently thought highly enough of to re-use in the later, much more sophisticated ""Sea Hawk,"" you can't help but be carried away by the movie's spirit. In that respect, it is simply ageless.",1
160,"I have IBS-C and this made the constipation worse. Unfortunately, I now have this huge amount of fiber that I can't use. Heather should provide a trial size.",0
26882,"I reallllly don't like this one. I didn't care for the instructor, and I really don't think she should be instructing ballet. It's very, very, very obvious that she isn't a dancer. I also found the set and the costumes annoying. I own a LOT of fitness dvds; a lot of those are ballet toning or dance aerobics. I have to say, there are MUCH better ones available. (And, btw, this is the only negative review I've posted, I wouldn't be posting one now if I didn't realllllly dislike this one.)",0
29245,"I received this model as a gift and thought it would be great since we only brew a few cups at a time. However, as other reviewers noted, almost immediately the clock started losing several minutes every day. I wasn't intending to use the delay feature very often so I didn't bother to return it. Now, just short of a year after I received it, it suddenly started working, so I'm shopping for a replacement. I might try another Mr. Coffee model with better reviews, but not this one!",0
12610,"I feel sorry for Russel Watson. I came here to set out my reasons for finding this album and Mr Watson's abilities totally lacking, and I see he's already been crucified. Hope and pray they never change the theme tune to Enterprise, Mr Watson, because aside from a bunch of Trekkies who simply must purchase all things Trek, no matter how sub-standard, I fear you shall not be selling many records for much longer.",0
30567,"I do like this album - there's something about Mirwais' in-your-face-bass that really hits the spot. The difference in styles between the various co-producers on each track is particularly noticeable - overall, however, I would say that this is an album that is poignant while remaining strikingly simple.For those who criticise ""mindless drum machines"", I put forward what I remember of a quote by Bjork. She said that, if the music has ""no soul"", people tend to point the finger at the computer. However, Bjork suggests computers are just a tool, like guitars or pianos. If the music has no soul, that is because no one has put it there - it's not the fault of the computer.I believe that Madonna given this album a soul. You decide for yourself.",1
10671,"I bought a few books on home construction. This one is the absolute worst in my opinion. The one I like because it is full of information for a novice is Robert Irwin's ""Tips & Traps When Building Your Home"". As for this ""Dream..."" is not a nightmare either, just a few dollars waisted. I did not find any usefull information and after a while I just dumped it in the garbage.",0
13835,"I finished the book yesterday much anticipating it to hit its stride and become interesting. The book felt like it peaked in the first chapter and I spend the rest of it waiting and hoping for a revenge that never comes. I would only reccomend this to people wanting to imagine what life would be like for your family and community if you were murdered, but it is certainly not a page turner.",0
49071,"This is NOT the Johnny R we all know and love. He would have to be 73 yrs old (if he had been only 10 yrs old when he got to NY) now in order to have been the guy in these recordings. And it is NOT any one person singing--it is a trio. And, all the songs are sung in Spanish--which would be great if it was really Johnny R singing which it AIN'T!Plus, this guy is from Puerto Rico, while the Johnny R I love is from Tx. Go figure!If anyone else has this CD and knows who it is, can shed any light at all on this ""mystery man"", please let me know. Also if anyone knows how to get the _real_ Johnny R to record a new one, let's get together and convince him to do it soon!!",0
15106,"I think this may be Rachael Ray's best cookbook yet. It's amazing how she can take everyday ingredients, use simple techniques, and in a short time create extraordinary dishes. I like this book and predict it will get used more than (too) many cookbooks which, honestly, get read more than employed as real-life tools. I hope she follows this one up with a sequel and keeps them coming!",1
31444,The only thing that saves grace is the beauty of the two guys...it would have been a reward to have seen them fully naked at one point...Rent it do not waste your money!,0
